,lat,lon,p
9118,41.22161846222606,34.732335689242674,0.2948084101444537
9119,40.618435892120225,40.213837594628394,0.21572859340215966
9120,39.420472878273934,41.813289442491495,0.1348742946558248
9121,41.94293588922046,37.734245846941235,0.4057882215789803
9122,41.287409572348324,37.58983043550347,0.441695220798372
9123,36.31875800208834,41.17171686475671,0.3113993150216373
9124,41.44071671202748,36.0904822190291,0.849113022539554
9125,36.81734057420719,43.738884663973344,0.13099076361799022
9126,38.621356773718766,34.20483299180404,0.9100819903230054
9127,36.83988378583638,40.92734876106986,0.5492894078346664
9128,41.889168718046136,36.458698515831216,0.5664616469201228
9129,37.21300459135933,39.11325276304555,0.7033037068573259
9130,37.99204257084479,37.90477300073181,0.9233087318124056
9131,41.4992480859887,33.829833161510045,0.47058482806976587
9132,37.86607859789835,31.167104253760442,0.03777022466011193
9133,36.74891246120319,29.64554039155122,0.07715748370678954
9134,41.55702993000729,30.31053942207501,0.2145843726054233
9135,38.00748626256364,30.047955853412077,0.7930582177536054
9136,36.890911974238,42.79590234121121,0.7696500727726276
9137,38.251289020150026,43.69875597585222,0.12559994244227923
9138,37.32503178602731,29.104594544034438,0.9261986072822053
9139,37.46020278407277,43.52933021988871,0.1460350987207626
9140,39.95983603565905,33.941847972373644,0.6781500508620563
9141,40.65527143315005,31.917405876605354,0.7447644197004056
9142,36.304008904531365,39.01712153151629,0.0040484729672276565
9143,39.70413596891746,29.17661159914841,0.5367958969618662
9144,39.28709762011755,39.60016699058103,0.8258825446787144
9145,40.35014628731421,42.87681765790909,0.028244645635980392
9146,37.749318053379824,38.71514569236419,0.4190366335493625
9147,39.82932838643329,35.02010517706343,0.18602068344053924
9148,37.978377764085316,27.260299730607308,0.5517276139655235
9149,41.356222581297274,27.222887525168055,0.02330086893954575
9150,40.09541139977228,32.48014386404046,0.0745511351281497
9151,36.67675404926398,43.8101164217739,0.5615482961178164
9152,39.381969423903236,36.75661469581317,0.44128066846456615
9153,38.29053287670209,31.797995415118198,0.8643158175732064
9154,36.057094289718414,44.89984475184906,0.39546204112807337
9155,40.76131909591017,30.132760957982892,0.10489538390961817
9156,39.393614857896104,36.16992702588349,0.303296150904551
9157,39.280591590147324,34.24064817763929,0.40120291507345807
9158,38.28113595146109,42.44017690675996,0.4214015497166935
9159,41.24067953881513,27.311030554090895,0.9856432081806451
9160,39.63266411647885,35.39070700276471,0.5403017238301507
9161,40.46488348558352,41.573355433305395,0.10717924906123744
9162,40.916923743264675,38.347329256556385,0.46788653556855775
9163,40.37542823824913,27.717578391562512,0.03488630037700413
9164,41.980517470497176,26.435395910966875,0.5368007947626066
9165,36.67765713358947,37.81559205938072,0.779902938624354
9166,39.050182008257636,37.28177375115311,0.7595896954115351
9167,38.58816940510432,39.20040010462604,0.49581706921180513
9168,38.18955480695469,32.193229823678735,0.8707327431253802
9169,41.200954544951166,38.441070708208535,0.6611743157845502
9170,37.38946858171155,26.18289273730231,0.046294060795365244
9171,41.07966075689232,37.399009281857275,0.35010358723805435
9172,36.376439606937325,34.5267329722532,0.5871459580881034
9173,39.77759062094974,29.258493160203972,0.5778721191622341
9174,40.098105714014764,33.11027817120332,0.23338139590310436
9175,40.308943735627665,29.722722319975073,0.6956006929754502
9176,39.20890042868433,40.66503781755922,0.25377529486056616
9177,40.32114442905794,44.7223018273335,0.8758228488453451
9178,38.56493589997156,41.729264059337126,0.15988732808403483
9179,39.42815988339413,44.89240710413088,0.6335673048252763
9180,36.49206091055465,30.53486022057808,0.862655157732483
9181,41.8015606585331,39.81758977159086,0.566310148769652
9182,37.49300116617276,35.8259851233136,0.00498497906573947
9183,41.32873523749105,30.604138324117947,0.221155138798783
9184,36.80214984349156,32.951780194145094,0.309659239637311
9185,36.42103916915175,29.034667338636524,0.022178502427064317
9186,39.06831435170889,29.412255045291673,0.9483330880771773
9187,38.88856514338026,35.467687261038165,0.4543866420544743
9188,41.07372806519298,27.770874410316587,0.9487220173028218
9189,36.2956153157894,27.05717546798281,0.24859818203101502
9190,40.10813260334588,43.81326796107005,0.5159486471408565
9191,39.73976759079369,28.611611243784612,0.448317698081232
9192,38.96197145412404,43.84741088615827,0.2970089776202859
9193,37.7291150392672,41.5327323514859,0.001825396121582945
9194,41.30111725617218,35.40535134934932,0.07288654749992152
9195,38.62475770182794,44.875199287991435,0.17638490660893247
9196,36.15907965626861,33.454661209919436,0.16814350532288125
9197,40.133971008335266,28.41884848288175,0.1070081606676535
9198,40.78420422905808,42.47305313340568,0.07561898764975505
9199,40.019584795427335,34.567491577379116,0.11020032901835097
9200,40.55088061676494,28.17209166184901,0.899870703447191
9201,40.35560101530665,34.868809038373485,0.9290738966133929
9202,41.864712625189085,31.85750347243755,0.49023777302409677
9203,37.980611206540516,32.30021707935522,0.1932076884926619
9204,41.345627111863244,35.65055798225938,0.3214003187899571
9205,40.02427559771832,35.64020650558413,0.8656745993090423
9206,36.801066992199566,36.90233948387994,0.9510399043915269
9207,36.99215037743518,40.74527842241015,0.05995937221051062
9208,38.51375087173906,34.107774679639235,0.8450004674910415
9209,39.23134345488234,36.04674084267153,0.19220785412037444
9210,40.847858161801256,36.16913486617327,0.9725013813120764
9211,37.88034249192591,36.650080549960876,0.00992167592103066
9212,38.58093056521977,44.68732331836556,0.542008741645555
9213,40.774003798647,41.516257401736745,0.530630202978578
9214,41.983092054713104,42.31150336798585,0.2870547051164509
9215,38.41317845859179,32.494555577054406,0.44865233566742
9216,37.884236093643395,26.84466105827903,0.12125520909367038
9217,39.72448232368828,41.66959626146564,0.3619473498951301
9218,37.876040012897384,26.842688560849222,0.3802326899488466
9219,38.48985911265935,38.00624953517274,0.4142949458708042
9220,36.12447127277481,41.293745674863175,0.16201954954316156
9221,41.237189392706256,29.79114774461964,0.4673862393503063
9222,36.283353678628444,37.220623514596724,0.7985625940841663
9223,36.77774052115709,30.86296146601801,0.3958354725202825
9224,39.77761600905723,38.08524649015747,0.7918263569093171
9225,38.635619634589226,40.24608357134694,0.8660724296676567
9226,36.03228426533769,31.126496716555444,0.6448620120656996
9227,41.91558166713574,32.74770069640707,0.5253833189564762
9228,38.02582479691868,34.61954223201701,0.7167175393587675
9229,36.48750890717457,38.476117586563205,0.5818371770312275
9230,36.470449756451444,29.19626789253677,0.4267597789425256
9231,36.43603916180926,31.40244476259121,0.11997478166022213
9232,38.753042312872445,41.31256145135391,0.9498227165232125
9233,41.28051806747918,26.637991799121657,0.9957000276168901
9234,38.272804696761895,29.47642674714976,0.11195020483956364
9235,37.55216985652795,31.887858042443007,0.23865861802222366
9236,38.736822679370036,38.73397837914801,0.49246503501107364
9237,37.60257115463764,44.513802615116475,0.4611131235575099
9238,36.918470705990586,26.000247926560665,0.016412354518532957
9239,40.29806263503755,34.88758068966692,0.9380431676549148
9240,38.21566334134118,42.00600362338315,0.570027922888202
9241,37.5297803299224,37.27491343907733,0.8484204600781974
9242,39.77493699094162,41.69734489696668,0.6187572930640195
9243,41.58879667702686,37.06470880043031,0.8469868720673868
9244,41.83880410799063,32.97657551552699,0.0852030622039649
9245,38.11551318319632,40.90873423647028,0.6787032322494911
9246,41.738628167845754,37.042019970159316,0.5010721296736412
9247,38.41090639739309,42.49092787116969,0.442199075622573
9248,38.873923598235336,41.16064387963959,0.5285855015352605
9249,39.814301670951004,44.37326784759936,0.29227290033010134
9250,38.15639457166049,36.36911153354354,0.4518565762134692
9251,38.00851112175458,41.3609753600405,0.02929319629577154
9252,41.014549401324466,26.300337184258055,0.47838564295992037
9253,38.08993531072257,44.84437803283373,0.23437771169572974
9254,40.437564220586026,44.96839174197875,0.2812290120882479
9255,38.31805855066329,32.51350833698059,0.4602473106191728
9256,39.84010254167199,33.11908917210756,0.5761596444680289
9257,41.32317356080917,33.584214273386536,0.5228491758735295
9258,39.31790696792333,29.776075591893928,0.9360486967911205
9259,41.87865731960997,33.375631225039406,0.2097237739582304
9260,38.71410287548892,31.386187098832984,0.001726824015727102
9261,41.711618582938335,36.51099951908119,0.31271566765655234
9262,36.17018052505478,30.484580868293847,0.6486915126682604
9263,38.806795309740245,35.02202824496544,0.8723733655997505
9264,39.56323029684802,37.01009525965607,0.12966515588723893
9265,37.05803258065656,29.130014962867858,0.12106711926597191
9266,41.82512347409006,40.36328673086073,0.15200615942724494
9267,37.21911205777203,44.50461987984041,0.8410269091858427
9268,39.754348399017346,32.157688537337506,0.7688518180702225
9269,39.52051116344006,35.77022169291969,0.2526605974071018
9270,41.56456383277192,42.707533077074416,0.6025764216374738
9271,41.79764942380568,33.00787615974558,0.19062109659746085
9272,37.330795464906856,32.91142339231576,0.04244157395017312
9273,40.55320003298098,27.048842650697225,0.46091451300769304
9274,36.80140800389608,38.05447821449379,0.5251553990234823
9275,39.77977993536356,33.94388377972114,0.011478396970105775
9276,39.223946449479705,37.08363943776195,0.7380021491736135
9277,39.21481741475826,43.806025129519284,0.9781811384086502
9278,36.445113360731405,40.84594106084682,0.5743696135661646
9279,36.99205387906491,43.04317349181379,0.09628440546328754
9280,37.545776723966256,42.22300458676159,0.11137904621825057
9281,37.597864287178425,28.109899855131683,0.7897250525890934
9282,37.513453419582596,37.83216092786603,0.9585134744228512
9283,39.50085320667157,37.99715445071196,0.6945044983337983
9284,41.76318690462849,33.983740190169854,0.41720009840138716
9285,37.12705276034889,38.89188663534294,0.464687329511444
9286,41.76654202635222,33.57858627948454,0.37776983190910995
9287,40.53436460596067,28.80038492876175,0.3549833837130786
9288,41.22707798212712,27.011379860451118,0.9119418503332248
9289,37.349265322232604,35.638869369380714,0.10433827007065588
9290,40.48492113790589,28.03467307604843,0.16366701707086617
9291,38.46521580952145,31.407970078910026,0.9680261750893816
9292,36.014426790148065,43.005859027607166,0.8734782577352244
9293,40.744715525291404,30.403249879199628,0.8755099600944591
9294,37.72956874081186,28.49155146957626,0.012163765026791062
9295,37.60686952805391,38.701349223045135,0.9154647975206941
9296,37.02295890655031,32.145287151223826,0.13552044800999186
9297,39.13763826108521,44.942392017472066,0.03826086768468473
9298,38.233108426267286,44.44483434261113,0.9844147139259403
9299,36.67881752387718,40.202235772762165,0.7018838855784306
9300,40.166811590485864,31.375560272558577,0.35694934762513597
9301,36.9511360327045,28.005780307519288,0.5546650795826984
9302,39.98284592138525,34.40879124820816,0.005055270069209805
9303,39.36623854856364,32.234769759596986,0.05425963951182167
9304,36.36179581327576,28.76735670758384,0.23482235401120166
9305,41.537231035818266,34.64866242368791,0.9700733871767677
9306,36.49754249007613,34.94415563936837,0.6802045267357756
9307,40.00925352494309,41.40000807823305,0.6365378645296434
9308,37.20791365949612,40.36159479234743,0.7044119157114487
9309,36.3821942918582,38.1858172138263,0.6977039812590555
9310,37.891287539258364,38.8967603522889,0.075221300991693
9311,40.63764725079611,27.391181375818956,0.6177700748511248
9312,36.16671088861896,39.057047753719424,0.8712552640411191
9313,41.55597945639323,42.773166097464326,0.8503346393410346
9314,41.16240456388816,36.388962556091926,0.03640056431822891
9315,41.80391618631745,28.110301817658847,0.8174872706668173
9316,41.896534145117144,30.180483087118517,0.21205152620139756
9317,41.720159851241256,27.62019520402487,0.4309503509907787
9318,39.84556093641638,39.69766783812287,0.9846997028930993
9319,38.63623288662185,31.628244211181148,0.6068397523525179
9320,37.388391557485605,31.974435698856674,0.47906416595226153
9321,36.6816633786786,26.331836124033103,0.6859632856698084
9322,41.54063011159356,41.63816622058201,0.45903952170762785
9323,39.12219479624951,43.64092552302936,0.9506884609671814
9324,36.02225174584009,37.1063476528514,0.849236535114014
9325,39.07246508743473,32.125542434038834,0.8497420368858825
9326,38.848888632540046,28.37038791269677,0.33895716472851833
9327,39.41124188724602,26.99361157328191,0.9785799717522426
9328,41.296673997820704,35.71385136394525,0.3178113195852952
9329,38.204932255581014,27.024230920608098,0.09133615567220643
9330,40.53847588813878,40.24970499976568,0.15102705794161175
9331,40.65846395114145,32.55173891325703,0.9052233076798301
9332,36.093441609986904,41.47342352521034,0.08483940371368814
9333,36.77487441733762,32.267232828749634,0.7681836827201148
9334,39.97449582935194,36.97177008252733,0.42593946254233106
9335,36.05851472321349,43.985261477427926,0.9548081038467314
9336,39.62313390939143,34.787150728231,0.6212465078775279
9337,36.589283881423455,36.2619152537808,0.2724448177761398
9338,40.863817196910745,43.64703446378962,0.8980407768976919
9339,39.01383967827054,28.67828219437239,0.2138936284588555
9340,40.69517182536376,26.887377278761676,0.14154272761154763
9341,36.38180331759736,31.11815256519744,0.8560660265678223
9342,39.669967277654195,44.65141539221419,0.0676213746445199
9343,41.33835283288235,31.80562787103199,0.2503667168533058
9344,37.28884575942855,35.59149586703371,0.10024842567543168
9345,37.90022401169654,34.28775511366418,0.7478471029522076
9346,40.34548405750833,33.69426019318256,0.15452037397647778
9347,40.729475363521054,38.06164543458139,0.06268674812090935
9348,40.215872232505646,41.700156102325934,0.4360673503251412
9349,39.68382438498551,43.65825883544635,0.9806350948204928
9350,40.606678858716386,33.55197066926838,0.5925562558669955
9351,38.03634207370581,38.25827113512358,0.47362994900165467
9352,40.80414254638498,26.970551635114674,0.0337596120179634
9353,39.166131968223524,38.56819372893405,0.5978003287460066
9354,37.098888869030844,31.23218993598651,0.7046127221596765
9355,41.27708857842548,26.84019026666619,0.9511045935024196
9356,41.01459265043242,43.77797656306586,0.9856827704430241
